"","Season","TeamID1","TeamID2","Loc","Team1_ranking","Team2_ranking","Team1_Pts","Team2_Pts","Pos","Team1_OffRtg","Team2_OffRtg","Team1_DefRtg","Team2_DefRtg","Team1_NetRtg","Team2_NetRtg","Team1_AstR","Team2_AstR","Team1_TOR","Team2_TOR","Team1_TSP","Team2_TSP","Team1_eFGP","Team2_eFGP","Team1_FTAR","Team2_FTAR","Team1_ORP","Team2_ORP","Team1_DRP","Team2_DRP","Team1_RP","Team2_RP","player_score_1","player_score_2"
"331",2014,1277,1163,"N",12.0923076923077,22.9076923076923,69.0418307086614,70.6338582677165,67.6878149606299,101.793768857414,104.437596094676,104.437596094676,101.793768857414,-2.64382723726211,2.64382723726211,13.035747096373,11.5913992845893,13.6434711211594,13.6561156008002,48.4603400433712,51.9680289769556,0.443521285214815,0.478903831856417,0.279999915598761,0.395168061026548,0.446322633283333,0.344433309092662,0.648254351717896,0.600025345289313,0.516686500210817,0.483313499789183,157.8125,151.529411764706
"332",2014,1276,1246,"N",12.0153846153846,21.9047619047619,64.6184971098266,75.6531791907514,67.6208863198459,95.6795001833282,111.88738661132,111.88738661132,95.6795001833282,-16.2078864279921,16.2078864279921,11.8483062594296,15.0826441162948,15.2149059269414,13.9729786093954,49.3113519700079,56.8404291872635,0.451813386597549,0.528513159754509,0.336385029868606,0.408772859650474,0.371041915286198,0.377006127216543,0.631998554548176,0.68607398480352,0.464425735952429,0.535574264047571,163.6875,146.0625
"333",2014,1196,1163,"N",2.09230769230769,22.9076923076923,62.4168307086614,66.3838582677165,63.0328149606299,99.1277229112937,105.240030942531,105.240030942531,99.1277229112937,-6.11230803123765,6.11230803123765,13.6993679922796,13.1304731518452,14.6755785539558,16.6356939746648,51.2644521647077,56.7103649053881,0.495971083116432,0.519519094957805,0.347054922908702,0.342875029164311,0.351438015213231,0.296835208268755,0.704943361632713,0.679897963092965,0.502499992274309,0.497500007725691,157.8125,147.176470588235
"334",2014,1458,1246,"N",9.36923076923077,21.9047619047619,58.9046242774566,66.1632947976879,62.5052215799615,94.232375045832,105.685662442304,105.685662442304,94.232375045832,-11.4532873964717,11.4532873964717,11.8389834559673,11.9465331220969,18.5985713002519,16.2112679081628,53.4020117050308,53.8759904398649,0.496286679982721,0.507128289938627,0.350762924133818,0.469540153688129,0.262115317531227,0.384574112449297,0.617677057991883,0.73401849620088,0.446614908564378,0.553385091435622,163.6875,188.230769230769
"335",2014,1246,1163,"N",21.9047619047619,22.9076923076923,66.7293307086614,72.3838582677165,67.7765649606299,98.1389413078166,106.41850511218,106.41850511218,98.1389413078166,-8.27956380436362,8.27956380436362,12.318442393035,15.7948407424155,13.179795670075,15.5657893793141,48.2471784673316,56.6166156830714,0.445670183270606,0.52311366943374,0.275085416860315,0.387940726506969,0.43333562029632,0.318905711690065,0.667116555690394,0.666763202585681,0.475293172212751,0.524706827787249,157.8125,163.6875
"336",2015,1264,1214,"N",149.724137931034,252.568965517241,66.5313174946004,66.9870410367171,69.1251403887689,96.1907620972951,96.8953453230304,96.8953453230304,96.1907620972951,-0.704583225735278,0.704583225735278,11.9271778138726,12.4002869171979,17.2571282441458,17.0919210567677,51.0236202891673,50.924312869333,0.462804319528767,0.46760957866209,0.439718156470138,0.423035247719595,0.353920917493532,0.370664722722316,0.655617326742335,0.668769841331479,0.494951035782449,0.505048964217551,120.25,117.285714285714
"337",2015,1140,1279,"N",33.4067796610169,49.1694915254237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,167.461538461538,141.333333333333
"338",2015,1129,1173,"N",46.7,42.5084745762712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,156.538461538462,105.25
"339",2015,1316,1352,"N",143.5,173.465517241379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,128.666666666667,199.636363636364
"340",2015,1411,1112,"N",175.948275862069,4.20967741935484,64.1071428571429,82.8189484126984,66.4193948412698,96.5057789924482,124.812240974656,124.812240974656,96.5057789924482,-28.3064619822081,28.3064619822081,13.5130636507457,20.1463121628071,14.5063778093566,12.3467088815008,49.1350289045702,66.2142459761794,0.462932979357083,0.658111287002887,0.255812374418359,0.233430050600822,0.494538047649152,0.328165973746938,0.67445698108322,0.688389212082684,0.454562254149299,0.545437745850701,163.3125,138.923076923077
"341",2015,1459,1116,"N",79.6896551724138,22.3064516129032,51.0980083857442,68.6734800838574,67.1510062893082,75.8986857703813,102.165261816763,102.165261816763,75.8986857703813,-26.2665760463814,26.2665760463814,11.9430141884122,14.5647269757301,18.4196684884479,14.4307912818807,44.1262041140237,53.2141260418279,0.432235079617709,0.506689497882862,0.367854017156267,0.388575668969871,0.186007633317732,0.302459037947865,0.704829012487529,0.829360724127041,0.427655144116113,0.572344855883887,190.615384615385,120.133333333333
"342",2015,1400,1139,"N",29.7457627118644,24.5245901639344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,164.25,139
"343",2015,1345,1153,"N",43.5932203389831,45.8135593220339,59.9840862422998,76.6319301848049,75.2487063655031,80.4974639725193,101.956847799774,101.956847799774,80.4974639725193,-21.4593838272544,21.4593838272544,12.1336495761266,16.8000609307909,14.1524675586327,19.3409274187411,41.5704483521078,60.2804731075023,0.373508317724993,0.549015250118734,0.414044742635809,0.524157227131833,0.415490109766904,0.309131025334697,0.698030473594356,0.741232354397511,0.425370871447726,0.574629128552274,140,121.470588235294
"344",2015,1186,1207,"N",111.844827586207,23.2459016393443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,130.666666666667,153.153846153846
"345",2015,1124,1209,"N",14.1774193548387,77.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,140.266666666667,176.083333333333
"346",2015,1214,1246,"N",252.568965517241,1.11290322580645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,158.722222222222,120.25
"347",2015,1261,1301,"N",42.4745762711864,35.7457627118644,71.3257113821138,80.3826219512195,76.7676727642277,93.3687995419892,104.864959685445,104.864959685445,93.3687995419892,-11.4961601434553,11.4961601434553,14.8767416763525,15.7854954921051,11.5461972697353,12.839316713992,46.2301960247808,52.5704365482821,0.446900917074742,0.460901351006002,0.181857397398026,0.418220373742338,0.29436309664792,0.351929897330142,0.652111008675815,0.73750235520942,0.447419064299841,0.552580935700159,127.529411764706,172.384615384615
"348",2015,1217,1314,"N",77.051724137931,11.8360655737705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,128.5,104.6875
"349",2015,1318,1323,"N",112.448275862069,10.1774193548387,67.7407407407407,74.8045267489712,66.0315637860082,102.711393979483,113.16925244617,113.16925244617,102.711393979483,-10.4578584666868,10.4578584666868,15.0797963714707,16.9013919937041,12.5094810760395,11.7562395098693,51.272580853816,56.5477931081649,0.480219881855282,0.525681063817235,0.271588440467094,0.354266993687974,0.358251639857696,0.343101272639487,0.676744127550644,0.688449439308195,0.487809394987281,0.512190605012719,189.785714285714,175.25
"350",2015,1433,1326,"N",28.1,24.0338983050847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,172.285714285714,175.928571428571
"351",2015,1235,1412,"N",11.258064516129,134.913793103448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,166.076923076923,147.8125
"352",2015,1374,1417,"N",23.241935483871,47.864406779661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,185.285714285714,167.769230769231
"353",2015,1372,1428,"N",40.4406779661017,15.2903225806452,65.6835853131749,72.5053995680346,66.197343412527,99.2423733279285,109.474241247577,109.474241247577,99.2423733279285,-10.2318679196484,10.2318679196484,9.6079492342763,18.2309539166732,24.0280646652631,19.1884596959142,59.2523906497474,66.2683191097381,0.530157836796634,0.626081215975546,0.506908182346501,0.607963322202348,0.418744732542483,0.265769271996763,0.736319675767431,0.647878846091482,0.528547263911781,0.471452736088219,168.142857142857,128.733333333333
"354",2015,1248,1437,"N",161.862068965517,3.66129032258065,53.5616161616162,80.8080808080808,68.3802929292929,78.8035905921331,118.056959149114,118.056959149114,78.8035905921331,-39.2533685569806,39.2533685569806,14.1302973906002,17.0601862854799,16.2634141754737,10.0941290448957,42.8495023898621,57.317230325021,0.400521485073601,0.525857771389996,0.227240303157264,0.372548466843062,0.238423255612298,0.36252631545026,0.642114226336699,0.788904592689321,0.411061962584717,0.588938037415283,205.416666666667,127.333333333333
"355",2015,1279,1462,"N",49.1694915254237,30.2542372881356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,155.733333333333,167.461538461538
"356",2015,1344,1173,"N",26.6610169491525,42.5084745762712,64.601677148847,69.4423480083857,65.2576519916143,98.9354653060178,106.439248305777,106.439248305777,98.9354653060178,-7.50378299975919,7.50378299975919,13.9298653442096,15.2871203485058,15.1840220989367,14.6695522378053,52.0494255606141,54.9108548704807,0.478555362798007,0.510422946009825,0.374252911424983,0.397593965438186,0.319343380123783,0.359231427306584,0.660374288030411,0.70809670217625,0.473457544004653,0.526542455995347,156.538461538462,161.307692307692
"357",2015,1352,1181,"N",173.465517241379,4.66129032258065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,234.666666666667,128.666666666667
"358",2015,1295,1211,"N",138.637931034483,6.96774193548387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,130.578947368421,137.5
"359",2015,1172,1234,"N",32.3389830508475,29.5084745762712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,165.357142857143,125.875
"360",2015,1308,1242,"N",106.603448275862,9.79032258064516,75.513358778626,94.4556297709924,74.5921851145038,101.088239435391,126.297420855336,126.297420855336,101.088239435391,-25.209181419945,25.209181419945,15.8466508729048,17.019150357036,16.5431377262407,15.1340074603601,56.8850863303515,62.2237800098787,0.525204219406324,0.584030945421288,0.331667501840941,0.280453295687218,0.250444041031135,0.546329230908084,0.45552400590022,0.765535302799164,0.342005318914455,0.657994681085545,101,142.846153846154
"361",2015,1414,1257,"N",101.620689655172,16.0806451612903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,160,129.214285714286
"362",2015,1434,1268,"N",62.448275862069,20.0967741935484,68.7027027027027,75.016632016632,70.1401247401247,98.1554351039374,107.087654354119,107.087654354119,98.1554351039374,-8.93221925018133,8.93221925018133,12.9114663165572,15.0393660916571,14.8929084636347,14.3863941716072,50.3059708459846,54.9117982547461,0.462809000627611,0.507305712292972,0.329543666884086,0.388016985239576,0.374294540303978,0.361111019796442,0.655538875050384,0.673870853824775,0.48353949543703,0.51646050456297,125.75,165.090909090909
"363",2015,1208,1277,"N",37.728813559322,20.1935483870968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,153,169.642857142857
"364",2015,1461,1320,"N",83.8983050847458,18.8387096774194,67.8543897216274,68.9470021413276,66.8570235546039,100.951529261079,103.490982341041,103.490982341041,100.951529261079,-2.53945307996227,2.53945307996227,13.8028325748949,12.3725833206288,17.3174362718961,13.8435060887705,57.9207457698109,53.4736728667821,0.539231526593488,0.492387166126442,0.343574477481256,0.272641230886226,0.214935783940964,0.325992102436547,0.728988416962455,0.776108230249989,0.496741557805478,0.503258442194522,127.666666666667,146.083333333333
"365",2015,1107,1328,"N",118.879310344828,14.6129032258065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,165.571428571429,116.4
"366",2015,1329,1332,"N",43.0847457627119,37.6333333333333,58.6976141078838,69.5814315352697,69.1917116182572,84.9088979109861,100.563381354239,100.563381354239,84.9088979109861,-15.6544834432529,15.6544834432529,14.0514066575519,12.867387152694,16.2113034945844,17.2632299169676,48.5629230759784,51.3737513390129,0.462793262359026,0.473304627643548,0.307172570480858,0.358521555134624,0.1994903063315,0.351642522991055,0.655248855145947,0.796307779028616,0.438634182336815,0.561365817663185,149.2,104.8125
"367",2015,1385,1361,"N",41,33.9666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,122.1875,154.615384615385
"368",2015,1125,1438,"N",129.724137931034,5.16129032258065,64.1969696969697,68.9220779220779,64.9469696969697,98.3756468020286,106.248737275688,106.248737275688,98.3756468020286,-7.87309047365936,7.87309047365936,13.5109109444542,14.7278171640108,14.8283440619077,13.6162245025133,51.386795932058,54.3863208119299,0.477685532962065,0.503815860222787,0.338571972335056,0.353173135941868,0.325479841902856,0.346178170432707,0.677268458695362,0.709115154504961,0.481178284777813,0.518821715222187,136.6875,121.266666666667
"369",2015,1138,1452,"N",55.3620689655172,22.5322580645161,66.0182555780933,72.446247464503,66.2112373225152,100.060386860138,109.232218112705,109.232218112705,100.060386860138,-9.17183125256632,9.17183125256632,13.8273340272746,16.0358351395422,17.1523888409345,12.7732788759562,53.3931127981165,54.2235570322536,0.494220129674474,0.502876768229744,0.3819173409622,0.373115902407853,0.345273315611455,0.384090071170534,0.649292633868712,0.668839421740834,0.49610107438108,0.50389892561892,126.5,198.363636363636
"370",2015,1231,1455,"N",46.4915254237288,17.1451612903226,62.4979079497908,70.847280334728,64.6435146443515,96.884067305514,109.630027443758,109.630027443758,96.884067305514,-12.7459601382442,12.7459601382442,12.7359942440078,15.8553322141604,15.2856656039434,13.9129647051479,51.4529157193557,55.9946913125714,0.470341151912073,0.51695539911131,0.373552134455377,0.390107743674306,0.296289492222026,0.364633234242516,0.655611495133932,0.735380816153514,0.456692512917433,0.543307487082567,126.176470588235,124.705882352941
"371",2015,1157,1458,"N",138.448275862069,3.58064516129032,55.2173267326733,86.1346534653465,67.0619207920792,82.7122898997613,128.02344179262,128.02344179262,82.7122898997613,-45.3111518928585,45.3111518928585,11.1574165051271,19.6793799141772,23.500266210628,10.5435703080927,51.1380166113096,60.3028336640839,0.476548241089797,0.570544578592736,0.196060959723127,0.462404999543469,0.201669014669807,0.430076089878964,0.575557374253167,0.771542900611469,0.415964412877838,0.584035587122162,206.538461538462,129.714285714286
"372",2015,1326,1112,"N",24.0338983050847,4.20967741935484,71.6071428571429,71.5689484126984,63.2993948412698,113.5264578183,113.097895881115,113.097895881115,113.5264578183,0.428561937185667,-0.428561937185667,11.9221574679366,10.5749824772642,11.1512451913731,13.8876806001375,56.0291316544605,57.4749072996836,0.487501101912494,0.506795497529203,0.452846272723444,0.39031264169394,0.343259638558243,0.300467110110575,0.688093344719583,0.667418817345841,0.504159028342848,0.495840971657152,163.3125,172.285714285714
"373",2015,1153,1246,"N",45.8135593220339,1.11290322580645,61.1546242774566,70.6632947976879,65.0102215799615,94.0789021739892,108.654727850211,108.654727850211,94.0789021739892,-14.5758256762216,14.5758256762216,11.3550935747052,17.4194326396287,12.1967434915832,16.2889680372442,44.767284359284,59.6686455961834,0.401887772878895,0.568352779734546,0.317702814844201,0.377703418994251,0.521331907392978,0.281751531804136,0.720499638637044,0.654851829534213,0.496243420289477,0.503756579710523,158.722222222222,140
"374",2015,1437,1301,"N",3.66129032258065,35.7457627118644,68.3257113821138,69.8826219512195,66.9276727642277,102.101106661393,104.415140687238,104.415140687238,102.101106661393,-2.31403402584533,2.31403402584533,13.0856348778702,14.7682210581875,11.6506286409192,22.0668298571498,46.6486502103583,61.9469843442207,0.451484568717217,0.592228300390407,0.282984211760134,0.534413944193775,0.700132327417151,0.316032461432706,0.688008444573251,0.559547809754875,0.541591996630668,0.458408003369332,127.529411764706,205.416666666667
"375",2015,1116,1314,"N",22.3064516129032,11.8360655737705,75.2875,101.303846153846,67.8230673076923,111.419505061708,150.19204694393,150.19204694393,111.419505061708,-38.7725418822221,38.7725418822221,12.5511289697352,23.6426435661743,11.4235100102573,8.16186981305486,54.492296120186,69.7810163956468,0.506295277526268,0.683212389388937,0.366491336258904,0.291021384840493,0.522859639329936,0.444927723174247,0.559548550950703,0.623585240751845,0.457038076290948,0.542961923709052,128.5,190.615384615385
"376",2015,1139,1323,"N",24.5245901639344,10.1774193548387,70.1851851851852,70.4511316872428,62.4378909465021,112.630820408653,112.795905534795,112.795905534795,112.630820408653,-0.165085126142643,0.165085126142643,19.4312019930997,16.537730737638,10.9579967191259,15.2514426166793,57.7928073756161,59.309783472572,0.560844444148031,0.564112573646616,0.133686583800984,0.261643671498917,0.258917748674101,0.32771080203084,0.660565342232489,0.752757521117371,0.44695234874682,0.55304765125318,189.785714285714,164.25
"377",2015,1412,1417,"N",134.913793103448,47.864406779661,73.9031124497992,84.4006024096386,71.1291064257028,103.81885122261,118.505063450707,118.505063450707,103.81885122261,-14.6862122280972,14.6862122280972,14.4370075554065,16.9924965360548,11.0667590925802,11.6896414998985,49.7705826413736,55.8782783714501,0.452787479729463,0.494350818203379,0.323514991456131,0.518575934628221,0.393893349700911,0.435023783118315,0.569676278439105,0.651559852310599,0.453908150335236,0.546091849664764,185.285714285714,166.076923076923
"378",2015,1207,1428,"N",23.2459016393443,15.2903225806452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,168.142857142857,130.666666666667
